,Topic,Count,Name,details
11,10,130,10_drivers_card_diamond_driver,"[('drivers', 0.022175844268714183), ('card', 0.01666657197805608), ('diamond', 0.014858689087051697), ('driver', 0.01167742929369772), ('ati', 0.011479284459133822), ('drivers for', 0.010726169569230552), ('windows', 0.00887211525607086), ('video', 0.008802838995846102), ('ultra', 0.00721383861961693), ('stealth', 0.006653815924196858), ('video card', 0.006277366193352235), ('speedstar', 0.005907572474405238), ('stealth 24', 0.005735881391909995), ('winbench', 0.005672940136106132), ('ati ultra', 0.00566771896050539), ('24x', 0.005598984309500369), ('24', 0.00527593743252572), ('driver for', 0.00508595263990593), ('ultra pro', 0.004971837910701223), ('version', 0.004934008758390627)]"
12,11,119,11_jews_jewish_israel_zionism,"[('jews', 0.009705765820873673), ('jewish', 0.0074917509334741055), ('israel', 0.0061808239308247335), ('zionism', 0.006122460233547341), ('holocaust', 0.005638845331609637), ('the jewish', 0.004049291979181386), ('the holocaust', 0.0038700293310399013), ('racism', 0.0038663289053849845), ('israeli', 0.0038413404913841286), ('nazi', 0.003751283547077584), ('of', 0.0036360919859103414), ('jew', 0.003458951732984308), ('zionist', 0.003377577160150371), ('that', 0.0032256767528894355), ('were', 0.0032245279350652427), ('people', 0.003150756233746464), ('the', 0.0031333612249963396), ('you', 0.003047418126095956), ('in', 0.003021275254817272), ('not', 0.003013302572773086)]"
13,12,117,12_os2_windows_microsoft_nt,"[('os2', 0.0139566907058386), ('windows', 0.012927586538274697), ('microsoft', 0.012817868781715095), ('nt', 0.01097861523949456), ('microsoft supporters', 0.00796929669805407), ('to microsoft', 0.007898681297285048), ('challenge to', 0.007835346623681084), ('re challenge', 0.007764030170905921), ('challenge', 0.007622796809165523), ('supporters', 0.007305700248148215), ('dos', 0.006866169606324685), ('os', 0.006607016644391435), ('windows nt', 0.006397251058477019), ('apps', 0.006321293817640492), ('ms', 0.005976424547832056), ('supporters organization', 0.004524504723311238), ('run', 0.0042620638365152685), ('unix', 0.004029668116954249), ('users', 0.0038239002562193676), ('it', 0.0037056246962619277)]"
14,13,116,13_car_toyota_engine_the car,"[('car', 0.013869898112478666), ('toyota', 0.008123279520670563), ('engine', 0.00569516366711515), ('the car', 0.005394023682832095), ('cars', 0.005142275501589248), ('miles', 0.004456445015850884), ('price', 0.003701364766957929), ('models', 0.0036523287616956786), ('nissan', 0.0034149217898722874), ('power', 0.0033496827592171046), ('for', 0.003342813739496399), ('buy', 0.0032905715620291584), ('mileage', 0.0031282173615781988), ('model', 0.003025552627971752), ('villager', 0.003014738128341776), ('turbo', 0.0028834449349641965), ('std', 0.002877934531743517), ('audi', 0.002877934531743517), ('new', 0.0028765986267553123), ('good', 0.0028740751040028808)]"
15,14,114,14_fire_the fire_fbi_survivors,"[('fire', 0.012697837636762226), ('the fire', 0.010755285986601734), ('fbi', 0.008666336277097108), ('survivors', 0.008403537390269262), ('atf', 0.008373945554102681), ('ranch', 0.007135320634001716), ('the fbi', 0.007044838846804904), ('dividian ranch', 0.007022512705086775), ('dividian', 0.007012144104655355), ('atf burns', 0.006941833286830855), ('re atf', 0.006932098173325725), ('burns dividian', 0.006649271824138897), ('burns', 0.006488426845894296), ('no survivors', 0.006258376334187957), ('ranch no', 0.005807861122018987), ('started', 0.005274001031295371), ('compound', 0.004731563308114231), ('the compound', 0.00429979129960703), ('davidians', 0.004263454628851577), ('were', 0.004044292299713117)]"
16,15,109,15_25_550_bos_period,"[('25', 0.015085372273188504), ('550', 0.014161331549236636), ('bos', 0.009156007136065441), ('period', 0.00904569686458752), ('gm', 0.008735539815135593), ('det', 0.00866857928941104), ('chi', 0.008163680211137237), ('tor', 0.00792634152461671), ('nyi', 0.007902032023539196), ('pit', 0.007741185471650117), ('buf', 0.007715873843628068), ('pp', 0.007578966658803161), ('10', 0.007194737575814788), ('stl', 0.007119904726314622), ('pts', 0.00701171345696727), ('que', 0.0069955458408028776), ('cal', 0.006654371339690445), ('van', 0.006643780577649081), ('11', 0.00637436511839823), ('14', 0.006300501914668922)]"
17,16,105,16_forged_your_you_posts,"[('forged', 0.004265963508532306), ('your', 0.003952039233396247), ('you', 0.0038279830907403146), ('posts', 0.003761163225732207), ('enviroleague', 0.003184216701624517), ('posting', 0.003167682615327915), ('article', 0.003048662397259843), ('from', 0.003032128438947607), ('his', 0.002754016746772731), ('me', 0.002741025686971118), ('my', 0.002731945313135736), ('roger', 0.002728720239746542), ('to', 0.0027023713556645727), ('people', 0.002686319281637772), ('of', 0.0026744852715120987), ('ted', 0.0026169871585873085), ('have', 0.002574662893562613), ('writes', 0.0025283248964433048), ('that', 0.0025223114676622906), ('subject re', 0.002494203335964254)]"
18,17,103,17_sky_the sky_space_vandalizing,"[('sky', 0.01647351439621598), ('the sky', 0.009874952800017801), ('space', 0.009330449267678185), ('vandalizing', 0.007106512471866537), ('vandalizing the', 0.007106512471866537), ('night sky', 0.006976400542396945), ('billboard', 0.006943800879197601), ('space marketing', 0.006683696334853597), ('re vandalizing', 0.006470051642478568), ('advertising', 0.006367942957680915), ('light', 0.00617429248110227), ('billboards', 0.005928934217364726), ('marketing', 0.005661218487247968), ('night', 0.005375634297238745), ('the night', 0.005101204381984231), ('sky organization', 0.0046876302768442), ('moon', 0.004626861942585157), ('pollution', 0.004484283663649216), ('would', 0.004017189450070646), ('nasa', 0.0038179437479376275)]"
19,18,99,18_moon_the moon_lunar_billion,"[('moon', 0.01395762735696793), ('the moon', 0.0107605915825106), ('lunar', 0.008328848100933905), ('billion', 0.007542301511652456), ('space', 0.0072829213307139), ('prize', 0.007200515178483039), ('mining', 0.005947517855296226), ('cost', 0.00444653178604245), ('launch', 0.004192820101341735), ('not give', 0.0040302041698513655), ('would', 0.004008396434692558), ('henry', 0.003921996786059277), ('give billion', 0.003920526429998368), ('billion to', 0.003905003666396109), ('to first', 0.003827078884981362), ('henryzootorontoedu', 0.003787032033888414), ('henry spencer', 0.0037218765870149933), ('race', 0.003577695118233241), ('base', 0.0035611077050061225), ('spencer', 0.0034566136688209638)]"
20,19,97,19_armenian_armenians_turkish_serdar,"[('armenian', 0.01537084439466791), ('armenians', 0.011770765857411944), ('turkish', 0.009278556700258702), ('serdar', 0.00791641576430442), ('argic', 0.007898506232959984), ('serdar argic', 0.007847519227405293), ('genocide', 0.007347646703699191), ('the armenian', 0.007317264015817154), ('armenia', 0.006630243952671883), ('the armenians', 0.006383803210927938), ('turks', 0.006246242560116264), ('serazumauucp', 0.005507710268587199), ('serazumauucp serdar', 0.005507710268587199), ('of', 0.004878638978719838), ('were', 0.00472404605671382), ('turks and', 0.004646307741779504), ('the turkish', 0.004599938594094046), ('of the', 0.004499513038831406), ('the turks', 0.004386369142250945), ('extermination', 0.004291542450784441)]"
21,20,86,20_simms_simm_vram_256k,"[('simms', 0.04153668359042309), ('simm', 0.01745012704441225), ('vram', 0.016150662877166495), ('256k', 0.012180410113958292), ('quadra', 0.009356717607495076), ('256k simms', 0.009303580298490256), ('ram', 0.008074052360003811), ('meg', 0.007698911710098627), ('memory', 0.006894413306493077), ('old 256k', 0.0068295927397944295), ('vram simms', 0.006532653925020759), ('950', 0.005934370430762825), ('72pin', 0.005869421657881943), ('quadra 800', 0.005709935626609136), ('the 950', 0.005378176815312914), ('800', 0.005190592319265248), ('apple', 0.005133425371242907), ('dram', 0.004762916414449704), ('simms for', 0.004573280882126165), ('512k', 0.004558055627456525)]"
22,21,81,21_objective_morality_moral_morality is,"[('objective', 0.020352882987338373), ('morality', 0.015876549360721574), ('moral', 0.01174738367452863), ('morality is', 0.00967685211109538), ('values', 0.009597000466239791), ('re after', 0.00840207461750817), ('after 2000', 0.008326958822515693), ('years can', 0.008076320085075325), ('that christian', 0.00796155876064642), ('christian morality', 0.007830191207735775), ('frank odwyer', 0.007721662341702879), ('2000 years', 0.007708247136537663), ('we say', 0.00763303467147192), ('odwyer', 0.0076317926973732), ('frankd012s658uucp', 0.007076763363487073), ('can we', 0.006970495422810065), ('frankd012s658uucp frank', 0.006686724345228293), ('say that', 0.006241543553739347), ('frank', 0.00612457277173222), ('is organization', 0.006081067793174398)]"
23,22,81,22_homosexuality_homosexual_christians_paul,"[('homosexuality', 0.013607852372602283), ('homosexual', 0.009661402507113908), ('christians', 0.004754754275592227), ('paul', 0.00455188147480779), ('gay', 0.0043755801978120935), ('that', 0.00431180287289616), ('sex', 0.004295437309184415), ('homosexuals', 0.004112689167781203), ('arsenokoitai', 0.0039810130759071975), ('christianity', 0.003940776470925288), ('not', 0.003790877107929239), ('issues', 0.003576110223172681), ('as', 0.0034870459975261405), ('of', 0.003450484408389374), ('to', 0.0034070570308003356), ('is', 0.003399413566209343), ('god', 0.0033682879050312277), ('sexual', 0.0033634992902565985), ('who', 0.003363336002817118), ('boswell', 0.003358138513525592)]"
24,23,77,23_clipper_encryption_chip_clipper chip,"[('clipper', 0.013274060722430692), ('encryption', 0.01259870153320763), ('chip', 0.010189651892334775), ('clipper chip', 0.00930211049791911), ('the clipper', 0.007447976424849206), ('crypto', 0.0064604862695294175), ('technology', 0.0055985451312106), ('government', 0.005597967761381824), ('will', 0.005335677030088589), ('secure', 0.00523380854271867), ('the government', 0.004700908274284039), ('privacy', 0.004634806738838477), ('amanda walker', 0.004463270657303194), ('amanda', 0.004453882496765331), ('protect', 0.0043752592536542975), ('intercon', 0.004252522787782254), ('keyescrow', 0.004040949512245041), ('phones', 0.00390714713551758), ('algorithm', 0.0038890052800470863), ('will be', 0.003885812180283669)]"
25,24,74,24_hell_eternal_god_to hell,"[('hell', 0.023330480045099338), ('eternal', 0.010663398967595241), ('god', 0.008926713986131148), ('to hell', 0.007271377251618413), ('heaven', 0.007171972732411958), ('of hell', 0.006817558323736511), ('jesus', 0.00607904955976195), ('hell organization', 0.005665873759447552), ('all go', 0.004744991505065018), ('will all', 0.004525524948139766), ('in hell', 0.004437984424713338), ('hell is', 0.004419981727936332), ('go to', 0.0042989287326026596), ('bible', 0.004222307868789411), ('believe', 0.004129411195012528), ('the bible', 0.004117827351501548), ('atheists', 0.004049446297474941), ('that', 0.003980713193272083), ('he', 0.003936187248122585), ('die', 0.0038693776438588146)]"
26,25,74,25_window_the window_window manager_manager,"[('window', 0.03960383364060759), ('the window', 0.019356618016822296), ('window manager', 0.013637244205491035), ('manager', 0.010367515616678761), ('application', 0.007613753257153639), ('events', 0.00655916155451212), ('position', 0.006260068470656575), ('title', 0.006160617533760948), ('event', 0.005269354588756899), ('the user', 0.004924461000813152), ('expose', 0.004881163316615474), ('dialog', 0.00475834047155987), ('program', 0.004730402017783395), ('position and', 0.004642763921243259), ('popup', 0.004257840599993742), ('user', 0.004206360681625265), ('window object', 0.003921656363654584), ('manager that', 0.0037174880988766422), ('when', 0.0036586593233998792), ('focus', 0.003651096992598309)]"
27,26,72,26_window_windows_widget_motif,"[('window', 0.007526836551741815), ('windows', 0.007274009902500846), ('widget', 0.007081709923185523), ('motif', 0.0052203166410951145), ('xt', 0.005090325123818684), ('application', 0.005017030592406099), ('dos', 0.004824407011450059), ('mbytes', 0.004802057356763083), ('tcpip', 0.004588918064445693), ('ms windows', 0.004548014335751938), ('server', 0.00438840967765435), ('manager', 0.004308121924603544), ('ms', 0.004238817704625499), ('window system', 0.004228571002397611), ('resource', 0.004202206590356629), ('network software', 0.004192821849444589), ('software', 0.004190755217809836), ('or higher', 0.003964767775170728), ('mouse', 0.0039009022789178545), ('system', 0.003861049293926495)]"
28,27,72,27_atheists_atheism_atheist_god,"[('atheists', 0.009723490171070574), ('atheism', 0.0076874394074289585), ('atheist', 0.005646228766285926), ('god', 0.00511535713417016), ('religion', 0.004576337350266221), ('is', 0.0037418906780816285), ('of', 0.0035752916378722875), ('argument', 0.003545738264148712), ('religious', 0.0033749313220186442), ('that', 0.0033028127817365744), ('fallacy', 0.003262107305260285), ('jesus', 0.0032616640559292097), ('to', 0.0032174720801117778), ('not', 0.0030771705341670445), ('altatheism', 0.003008460524926687), ('people', 0.002999431688758387), ('it', 0.0029927680309274826), ('it is', 0.0029101553019286394), ('are', 0.002900640021407778), ('beliefs', 0.0028360637777048205)]"
29,28,72,28_skin_antibiotics_shots_fever,"[('skin', 0.006384028006495346), ('antibiotics', 0.006101442194813292), ('shots', 0.00573574686315388), ('fever', 0.005274391785439756), ('allergy', 0.004955503317007619), ('sinus', 0.0049247013776329), ('polio', 0.004720582280069511), ('chronic', 0.004351641819699754), ('syndrome', 0.0043404444153409705), ('sick', 0.004309007114243854), ('nose', 0.004233085238467619), ('vaseline', 0.004133222349002145), ('rutin', 0.003988988268439683), ('dry', 0.003971574885075795), ('acne', 0.003919214629162699), ('patients', 0.0038794703198493643), ('disease', 0.0038478720599977013), ('illness', 0.0038143079151774354), ('oily', 0.003670584437951122), ('infection', 0.0035978893310814977)]"
30,29,72,29_radar_detector_radar detector_detectors,"[('radar', 0.031039735831361773), ('detector', 0.02140497869762518), ('radar detector', 0.01716993988288488), ('detectors', 0.014190090950546127), ('alarm', 0.008537199443601028), ('detector detectors', 0.00733256295873859), ('car', 0.0068442145547869945), ('the radar', 0.0063350550716268356), ('ka', 0.006128220564672783), ('radar detectors', 0.005786039201538846), ('valentine1', 0.0051807297979085615), ('traffic', 0.004634041993226543), ('re radar', 0.00414698267486735), ('police', 0.0039341972031081566), ('band', 0.003899667423331172), ('the car', 0.0037639831724535816), ('alarms', 0.0036801924885818704), ('the valentine1', 0.0035042849076713676), ('detectors organization', 0.003285568669802065), ('sensor', 0.003194778363500752)]"
31,30,71,30_24 bit_xv_bit_image,"[('24 bit', 0.013584384618469588), ('xv', 0.013458679137848584), ('bit', 0.012311695656918935), ('image', 0.010840476232769382), ('images', 0.009922865684278352), ('24', 0.009921938915574477), ('24bit', 0.00935065924271036), ('colour', 0.00865769163852322), ('color', 0.007887190274004776), ('rgb', 0.006357483347996661), ('luminosity', 0.005917459490458297), ('bits', 0.0056806019381496166), ('colors', 0.005350212205646378), ('graphics', 0.005349819459166974), ('24bit image', 0.005342259621805227), ('rle', 0.005083271672934668), ('48bit', 0.004988589508244245), ('colours', 0.004761480793127729), ('convert', 0.004689950488709643), ('computer graphics', 0.004635450985128331)]"
32,31,70,31_traffic_behind_bike_lane,"[('traffic', 0.007406429098878722), ('behind', 0.007230241372140245), ('bike', 0.007086235666883801), ('lane', 0.005528809878427531), ('car', 0.00548658131098993), ('cop', 0.005167609462467018), ('in front', 0.004888668586482653), ('front', 0.004823550825644022), ('ticket', 0.00452816646615058), ('the bike', 0.004521234308108951), ('you', 0.004517217154594804), ('my', 0.0042050036617807375), ('front of', 0.004080380491204029), ('the cop', 0.004045224053358967), ('oo oo', 0.003992051016058424), ('stop', 0.0038668454501631635), ('behind me', 0.0037570959178312322), ('oo', 0.003733336604798252), ('me', 0.0035401196738648094), ('jerks', 0.0034116146740168227)]"
33,32,70,32_jpeg_gif_image_format,"[('jpeg', 0.025991253147940763), ('gif', 0.022917903088641015), ('image', 0.012906465790976217), ('format', 0.010847957940572861), ('file', 0.009289583557935653), ('files', 0.008851358114419046), ('images', 0.007815460261955733), ('bmp', 0.006569245082387397), ('viewer', 0.006090012899475307), ('convert', 0.005916019486004631), ('jfif', 0.005368314170836848), ('color', 0.0050242137733240485), ('quality', 0.004846603743523337), ('if you', 0.004707720561545753), ('version', 0.004678387995587825), ('gif files', 0.004665202104951931), ('formats', 0.004598516891978164), ('gifs', 0.004573186333896956), ('conversion', 0.00445716550652797), ('programs', 0.004103408486511295)]"
34,33,69,33_clipper_tap_escrow_key,"[('clipper', 0.01162043334704538), ('tap', 0.007360701462525304), ('escrow', 0.007314949397402078), ('key', 0.007129454877639612), ('phone', 0.006937096026342297), ('keys', 0.006512526013310417), ('warrant', 0.006265314133968157), ('court order', 0.005573579355127131), ('wiretap', 0.005528623363998344), ('court', 0.005415228384768303), ('order', 0.0050831912258346304), ('they', 0.005064689345114987), ('the escrow', 0.004687002350348475), ('police', 0.004685415313841562), ('cops', 0.004180642352009264), ('serial number', 0.004081785647245542), ('encryption', 0.004039165304677209), ('be', 0.004020438848218416), ('re clipper', 0.003948736303642314), ('the keys', 0.003802225019858875)]"
35,34,68,34_msg_food_sensitivity_chinese,"[('msg', 0.036875269759924334), ('food', 0.01641157639820191), ('sensitivity', 0.011055450455295329), ('chinese', 0.010794546621342991), ('msg sensitivity', 0.010235228379697628), ('superstition', 0.009727653716977747), ('is msg', 0.009617978864653765), ('sensitivity superstition', 0.009243193081116825), ('re is', 0.007712558459248119), ('glutamate', 0.007623679198790995), ('foods', 0.006705647153040668), ('of msg', 0.006123492110307844), ('superstition organization', 0.006009796258170977), ('restaurant', 0.005814266615541229), ('that msg', 0.005404762981309497), ('effects', 0.004900937361074776), ('the msg', 0.004835389001148644), ('reaction', 0.004804957935788316), ('the food', 0.004689851414001841), ('chinese restaurant', 0.004592806276561152)]"
36,35,66,35_bmw_send requests_list_moa,"[('bmw', 0.02352744489596643), ('send requests', 0.011217058167482393), ('list', 0.010855208642856263), ('moa', 0.010792775168784642), ('requests to', 0.010738617723195207), ('requests', 0.009220503989599173), ('joeridercactusorg', 0.0076803996359379925), ('mailing', 0.00717120980606572), ('re bmw', 0.00688768767864784), ('bmws', 0.0068132452464968515), ('send', 0.00657049149613628), ('bmw moa', 0.00622879266817518), ('mailing list', 0.006153499743939677), ('senner', 0.005171363805643682), ('joe senner', 0.005171363805643682), ('members read', 0.004878704772798384), ('moa members', 0.004766934495773402), ('the list', 0.004539825094615849), ('bmw mailing', 0.004264591985070637), ('the moa', 0.004264591985070637)]"
37,36,65,36_games_sega_games for_genesis,"[('games', 0.024727584160163175), ('sega', 0.018864804259641932), ('games for', 0.014579858655114502), ('genesis', 0.014373352486032297), ('for sale', 0.011433269157606944), ('cd', 0.011169757226752612), ('sale', 0.011087478719370875), ('sega genesis', 0.010377611002283916), ('game', 0.009843475431568315), ('snes', 0.009329616735368564), ('super', 0.0073150902500534), ('forsale', 0.007206833643231249), ('525 10', 0.007014337532919466), ('525', 0.006920320469470901), ('jthbachudeledu', 0.006428434354527995), ('offer', 0.006402986012488248), ('trade', 0.0063167782484955465), ('for saletrade', 0.00630253642093355), ('15', 0.0062792347050245265), ('saletrade', 0.006142247201311882)]"
38,37,64,37_modem_modems_the modem_courier,"[('modem', 0.03663146048580288), ('modems', 0.01644893935456984), ('the modem', 0.014921395575688568), ('courier', 0.009229132803952685), ('midwest', 0.006184378539018727), ('v32bis', 0.006037194639943649), ('midwest micro', 0.005996927019356626), ('micro', 0.005809713284279587), ('baud', 0.005799463321500515), ('hst', 0.005764941730751635), ('sportster', 0.005570506372691525), ('external', 0.005421103543961701), ('phone', 0.005355704842405741), ('us robotics', 0.005286018379897314), ('the courier', 0.005247311141937048), ('zyxel', 0.005175664139037745), ('the phone', 0.005127576986921393), ('zterm', 0.004805973843392191), ('mnp', 0.0046031526913259966), ('robotics', 0.0045991848434735454)]"
39,38,63,38_bike_first bike_motorcycle_bikes,"[('bike', 0.018123830723138303), ('first bike', 0.00805129418236721), ('motorcycle', 0.007635266855143157), ('bikes', 0.006421452643871787), ('ride', 0.006202936766244003), ('honda', 0.004850442880041174), ('400', 0.004808473048283627), ('motorcycles', 0.004567866218390403), ('ducati', 0.004541556815693472), ('miles', 0.004330056558969411), ('bryce', 0.0042463856242744465), ('buying', 0.004044539643824284), ('dod', 0.0040092937773033455), ('mc', 0.0038921435630714235), ('750', 0.0038521058061040626), ('my first', 0.0036734955581892966), ('trip', 0.0035814713338300475), ('annual', 0.0034514805414076564), ('riding', 0.00328048425147744), ('first', 0.003248797285760009)]"
40,39,62,39_memory_swap_swap file_windows,"[('memory', 0.020052595621036347), ('swap', 0.019195515840459716), ('swap file', 0.01918945612107474), ('windows', 0.017133476168604975), ('emm386', 0.012745916295938605), ('file', 0.010558648162813374), ('resources', 0.007710631818714473), ('disk', 0.007019887356169019), ('permanent', 0.006511415697608306), ('ram', 0.006495466344189101), ('mathcad', 0.0060448933292903415), ('of memory', 0.005955541184503282), ('31', 0.005946693244770292), ('configsys', 0.005592970839360741), ('dos', 0.00502065095077828), ('virtual', 0.004957168468402684), ('running', 0.0049540538771736635), ('permanent swap', 0.004884197453486786), ('virtual memory', 0.004767018699545057), ('emm386exe', 0.004595728359869857)]"
41,40,61,40_bible_scripture_books_canon,"[('bible', 0.00968018995395044), ('scripture', 0.008627492234717626), ('books', 0.007427143311626726), ('canon', 0.007302768348250661), ('the bible', 0.006263629234087303), ('church', 0.005454499213355026), ('revelation', 0.005407085486898272), ('septuagint', 0.005135724199625988), ('testament', 0.0050328416273208425), ('hebrew', 0.004880645549219686), ('sirach', 0.004729716681606415), ('the septuagint', 0.004664156716689588), ('texts', 0.004615732474529216), ('text', 0.00445291098227299), ('god', 0.004438523000155527), ('of the', 0.0042735125945577105), ('the church', 0.004226021079507277), ('the', 0.004158447161427835), ('of', 0.004108624648352377), ('of scripture', 0.0038954894899317785)]"
